tag,experiment,treatment,group,test_temperature,oyster,0,3,7,24,27,31
355,Weekly,Treated,Weekly treated,33C,41,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,33C,42,0,0,0,0,0,1
355,Weekly,Treated,Weekly treated,33C,43,0,0,0,0,0,1
355,Weekly,Treated,Weekly treated,33C,44,0,0,0,0,1,1
355,Weekly,Treated,Weekly treated,33C,45,0,0,0,0,0,1
355,Weekly,Treated,Weekly treated,33C,46,0,0,0,0,0,1
355,Weekly,Treated,Weekly treated,33C,47,0,0,0,0,0,1
355,Weekly,Treated,Weekly treated,33C,48,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,33C,49,0,0,0,0,0,1
355,Weekly,Treated,Weekly treated,33C,50,0,0,0,1,1,1
355,Weekly,Treated,Weekly treated,33C,51,0,0,1,1,1,1
355,Weekly,Treated,Weekly treated,33C,52,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,33C,53,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,33C,54,0,0,0,1,1,1
355,Weekly,Treated,Weekly treated,33C,55,0,0,0,0,0,1
355,Weekly,Treated,Weekly treated,33C,56,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,33C,57,0,0,0,0,0,0
355,Weekly,Treated,Weekly treated,33C,58,0,0,0,0,1,1
355,Weekly,Treated,Weekly treated,33C,59,0,0,0,0,1,1
355,Weekly,Treated,Weekly treated,33C,60,0,0,0,0,1,1
356,Weekly,Control,Weekly control,22C,61,0,0,0,0,0,0
356,Weekly,Control,Weekly control,22C,62,0,0,0,0,0,0
356,Weekly,Control,Weekly control,22C,63,0,0,0,0,0,0
356,Weekly,Control,Weekly control,22C,64,0,0,0,0,0,0
356,Weekly,Control,Weekly control,22C,65,0,0,0,0,0,0
356,Weekly,Control,Weekly control,22C,66,0,0,0,0,0,0
356,Weekly,Control,Weekly control,22C,67,0,0,0,0,0,0
356,Weekly,Control,Weekly control,22C,68,0,0,0,0,0,0
356,Weekly,Control,Weekly control,22C,69,0,0,0,0,0,0
356,Weekly,Control,Weekly control,22C,70,0,0,0,0,0,0
356,Weekly,Control,Weekly control,33C,71,0,0,1,1,1,1
356,Weekly,Control,Weekly control,33C,72,0,0,0,0,1,1
356,Weekly,Control,Weekly control,33C,73,0,0,0,0,1,1
356,Weekly,Control,Weekly control,33C,74,0,0,0,0,0,0
356,Weekly,Control,Weekly control,33C,75,0,0,0,0,1,1
356,Weekly,Control,Weekly control,33C,76,0,0,0,0,0,1
356,Weekly,Control,Weekly control,33C,77,0,0,0,0,1,1
356,Weekly,Control,Weekly control,33C,78,0,0,0,0,1,1
356,Weekly,Control,Weekly control,33C,79,0,0,0,0,1,1
356,Weekly,Control,Weekly control,33C,80,0,0,0,1,1,1
356,Weekly,Control,Weekly control,33C,81,0,0,0,0,1,1
356,Weekly,Control,Weekly control,33C,82,0,0,0,1,1,1
356,Weekly,Control,Weekly control,33C,83,0,0,0,0,1,1
356,Weekly,Control,Weekly control,33C,84,0,0,0,0,1,1
356,Weekly,Control,Weekly control,33C,85,0,0,0,1,1,1
356,Weekly,Control,Weekly control,33C,86,0,0,0,0,1,1
356,Weekly,Control,Weekly control,33C,87,0,0,0,0,1,1
356,Weekly,Control,Weekly control,33C,88,0,0,0,0,1,1
356,Weekly,Control,Weekly control,33C,89,0,0,0,0,0,0
356,Weekly,Control,Weekly control,33C,90,0,0,0,0,1,1
398,Daily,Treated,Daily treated,22C,91,0,0,0,0,0,0
398,Daily,Treated,Daily treated,22C,92,0,0,0,0,0,0
398,Daily,Treated,Daily treated,22C,93,0,0,0,0,0,0
398,Daily,Treated,Daily treated,22C,94,0,0,0,0,0,0
398,Daily,Treated,Daily treated,22C,95,0,0,0,0,0,0
398,Daily,Treated,Daily treated,22C,96,0,0,0,0,0,0
398,Daily,Treated,Daily treated,22C,97,0,0,0,0,0,0
398,Daily,Treated,Daily treated,22C,98,0,0,0,0,0,0
398,Daily,Treated,Daily treated,22C,99,0,0,0,0,0,0
398,Daily,Treated,Daily treated,22C,100,0,0,0,0,0,0
398,Daily,Treated,Daily treated,33C,101,0,0,0,0,1,1
398,Daily,Treated,Daily treated,33C,102,0,0,0,0,0,1
398,Daily,Treated,Daily treated,33C,103,0,0,0,0,0,0
398,Daily,Treated,Daily treated,33C,104,0,0,0,0,0,0
398,Daily,Treated,Daily treated,33C,105,0,0,0,0,1,1
398,Daily,Treated,Daily treated,33C,106,0,0,0,0,1,1
398,Daily,Treated,Daily treated,33C,107,0,0,0,0,1,1
398,Daily,Treated,Daily treated,33C,108,0,0,0,0,0,0
398,Daily,Treated,Daily treated,33C,109,0,0,0,0,0,0
398,Daily,Treated,Daily treated,33C,110,0,0,0,0,1,1
398,Daily,Treated,Daily treated,33C,111,0,0,0,0,1,1
398,Daily,Treated,Daily treated,33C,112,0,0,0,0,0,1
398,Daily,Treated,Daily treated,33C,113,0,0,0,0,0,1
398,Daily,Treated,Daily treated,33C,114,0,0,0,0,0,1
398,Daily,Treated,Daily treated,33C,115,0,0,0,0,1,1
398,Daily,Treated,Daily treated,33C,116,0,0,0,0,1,1
398,Daily,Treated,Daily treated,33C,117,0,0,0,0,1,1
398,Daily,Treated,Daily treated,33C,118,0,0,0,0,0,1
398,Daily,Treated,Daily treated,33C,119,0,0,0,0,1,1
398,Daily,Treated,Daily treated,33C,120,0,0,0,0,1,1
